ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RM,8.636574948436317,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,844,844,GasA,TA,Y,SBrkr,844,0,6.739336627357174,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.565073431677574,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,0,416,1776,GasA,Ex,Y,SBrkr,1794,978,7.927685045615778,1,0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.947360886980098,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,Ex,Y,SBrkr,2097,0,7.6487397889562425,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,No Pool,No Fence,No Misc,1,2006,New
FV,8.350193650720067,Pave,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,7.210079628170788,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,No Pool,No Fence,No Misc,4,2007,New
RL,9.655795128300506,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,7.560080465021827,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,No Pool,No Fence,No Misc,7,2006,New
RL,9.302098797215724,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,0,1028,1284,GasA,TA,Y,SBrkr,1284,0,7.158513997329321,1,0,2,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,192,0,No Pool,No Fence,No Misc,4,2007,COD
RL,9.392661928770137,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,7.772752716468742,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,100,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.311180686902254,Pave,No Alley,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,7.747164966520335,0,0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,274,0,0,No Pool,No Fence,No Misc,2,2006,ConLD
RL,9.48910782703839,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,7.610357618312838,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,76,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.23366619727968,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,7.409741954080923,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,64,0,0,No Pool,No Fence,No Misc,9,2007,New
RL,9.473396704601559,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,318,882,GasA,TA,Y,SBrkr,882,0,6.78332520060396,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,8.9142228207033,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734,Unf,0,160,894,GasA,Gd,Y,SBrkr,894,0,6.796823718274855,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,0,No Pool,GdWo,No Misc,8,2009,WD 
RL,9.002577922700276,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,1007,793,7.496097345175956,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,8.964567702601611,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,7.533693709848633,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,54,0,0,No Pool,No Fence,No Misc,12,2007,New
RM,8.624970783589669,Pave,No Alley,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,SBrkr,1625,0,7.3938782901077555,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,153,No Pool,No Fence,No Misc,10,2007,New
RL,9.036106025364846,Pave,No Alley,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,552,940,GasA,Ex,Y,SBrkr,1192,403,7.3752557780097545,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,9.19309247856663,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,7.611347717403621,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,No Pool,No Fence,No Misc,6,2009,WD 
FV,9.145908511816794,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,912,1182,7.647308832356238,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,182,0,0,No Pool,No Fence,No Misc,11,2009,WD 
RL,9.346443454968522,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SBrkr,1412,0,7.253470382684528,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,169,0,No Pool,No Fence,No Misc,3,2009,WD 
RM,8.71948076085107,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,0,381,728,GasA,Ex,Y,SBrkr,728,434,7.0587581525186645,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,24,0,0,No Pool,No Fence,No Misc,11,2006,ConLI
RM,9.082620630373812,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,576,576,GasA,Gd,Y,SBrkr,792,348,7.039660349862076,0,0,1,0,3,1,TA,7,Min2,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,160,0,0,No Pool,No Fence,No Misc,6,2010,WD 
RL,9.92485757827232,Pave,No Alley,IR2,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,7.911690520708339,1,0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,4,2006,New
RL,9.264923249746474,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,SBrkr,1079,800,7.539027055823995,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,400,100,144,0,No Pool,MnPrv,No Misc,8,2009,WD 
RL,9.901435448409996,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,SBrkr,2279,0,7.731930721948486,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,274,0,0,138,No Pool,GdPrv,No Misc,7,2007,WD 
RL,9.313348122050412,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,SBrkr,744,630,7.226209010100671,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,100,0,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RM,9.236690147298965,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,396,768,GasA,TA,Y,FuseA,768,768,7.337587743538596,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,216,80,0,No Pool,No Fence,No Misc,5,2008,COD
RM,7.544861068658458,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,0,316,672,GasA,TA,Y,SBrkr,672,546,7.105786129481271,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,28,0,0,No Pool,No Fence,No Misc,5,2007,WD 
RL,9.254644297532707,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500,Unf,0,594,1094,GasA,Ex,Y,SBrkr,1094,0,6.9985096422506015,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,0,0,0,287,No Pool,No Fence,No Misc,6,2008,WD 
RL,10.05440443785299,Pave,No Alley,IR3,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,868,868,GasA,Ex,Y,SBrkr,887,1134,7.611842399580417,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,0,100,0,0,No Pool,No Fence,No Misc,9,2006,New
RL,8.932080438103307,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,993,813,7.499423290592229,0,0,1,1,4,1,TA,8,Typ,0,No Fireplace,Attchd,1964.0,Unf,2,483,TA,TA,Y,0,55,0,0,No Pool,No Fence,No Misc,3,2009,WD 
RL,9.036106025364846,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922,Unf,0,392,1314,GasA,TA,Y,SBrkr,1314,0,7.181591944611865,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1957.0,RFn,1,294,TA,TA,Y,250,0,0,0,No Pool,No Fence,No Misc,6,2010,WD 
RL,9.139703292376742,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513,Unf,0,227,740,GasA,Ex,Y,SBrkr,1006,769,7.4821189235521155,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,234,72,192,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.107310471656639,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624,Rec,336,288,1248,GasA,TA,Y,SBrkr,1350,0,7.208600337960199,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1964.0,RFn,2,520,TA,TA,Y,176,0,0,0,No Pool,GdPrv,No Misc,6,2008,WD 
RM,8.209580483475577,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,6.9782137426306985,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Basment,2005.0,Fin,2,525,TA,TA,Y,0,44,0,0,No Pool,No Fence,No Misc,10,2006,New
C,8.881975184248867,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,Unf,0,168,1214,GasW,Ex,N,SBrkr,1260,1031,7.73718007783463,0,1,2,0,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2,506,TA,TA,Y,0,0,0,99,No Pool,No Fence,No Misc,11,2007,WD 
FV,9.002824076547672,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,770,770,GasA,Ex,Y,SBrkr,778,798,7.3632795869630385,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2006.0,RFn,2,614,TA,TA,Y,0,50,0,0,No Pool,No Fence,No Misc,8,2006,New
RM,8.881975184248867,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,596,596,GasA,Ex,Y,SBrkr,998,764,7.47477218239787,1,0,1,1,4,1,Gd,8,Typ,0,No Fireplace,Detchd,1989.0,Unf,2,576,TA,TA,N,36,0,221,0,No Pool,No Fence,No Misc,10,2006,WD 
RL,9.55400099583723,Pave,No Alley,IR1,Lvl,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192,Unf,0,536,728,GasA,Ex,Y,SBrkr,1968,1479,8.145549631783584,0,0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,314,12,0,0,No Pool,GdWo,No Misc,5,2008,WD 
RL,8.85922139360813,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,0,138,864,GasA,TA,Y,SBrkr,864,0,6.762729506931879,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,2001.0,Unf,2,576,TA,TA,Y,210,0,0,0,No Pool,GdPrv,No Misc,9,2009,WD 
RL,9.68868412549692,Pave,No Alley,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,Unf,0,329,1176,GasA,TA,Y,SBrkr,1176,0,7.0707241072602764,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1969.0,Unf,1,360,TA,TA,Y,0,92,0,112,No Pool,No Fence,No Misc,12,2006,WD 
RM,8.397508348470257,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,0,189,848,GasA,Ex,Y,SBrkr,848,0,6.744059186311348,1,0,1,0,1,1,Gd,3,Typ,0,No Fireplace,Attchd,2003.0,Fin,2,420,TA,TA,Y,140,0,0,0,No Pool,No Fence,No Misc,11,2007,WD 
RL,9.690170562039654,Pave,No Alley,IR1,Lvl,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,7.267525427828172,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2,588,TA,TA,Y,168,180,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RL,8.881975184248867,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Gd,Y,SBrkr,1048,0,6.955592608396297,0,0,1,0,3,1,TA,7,Min1,0,No Fireplace,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,27,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.105090961257085,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812,Unf,0,124,936,GasA,TA,Y,SBrkr,1128,0,7.029087564149662,0,0,1,0,2,1,TA,5,Min1,0,No Fireplace,Attchd,1954.0,Unf,1,286,TA,TA,Y,0,0,0,0,No Pool,GdWo,No Misc,6,2006,WD 
RL,9.25569607369698,Pave,No Alley,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,893,893,GasA,Ex,Y,SBrkr,901,900,7.496652438168283,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,0,116,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RH,9.405578154036684,Pave,No Alley,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,156,Unf,0,516,672,GasA,TA,N,SBrkr,810,672,7.301822342137932,0,0,2,0,4,1,Fa,7,Typ,0,No Fireplace,Detchd,1934.0,Unf,1,400,TA,TA,P,0,0,254,0,No Pool,No Fence,No Misc,3,2008,WD 
RL,9.279213236262558,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SBrkr,974,0,6.882437470997847,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,28,0,0,No Pool,MnPrv,No Misc,9,2007,Oth
RM,9.120853205474647,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,709,308,6.925595197110468,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1961.0,Unf,1,308,TA,TA,N,0,0,139,0,No Pool,No Fence,No Misc,5,2008,WD 
RM,8.699681400989514,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,Unf,0,360,735,GasA,Ex,Y,SBrkr,869,349,7.105786129481271,0,1,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2,440,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,3,2007,WD 
RL,10.307618437631156,Pave,No Alley,IR2,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595,Unf,0,378,973,GasA,Ex,Y,SBrkr,979,871,7.523481312573497,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,168,98,0,0,No Pool,No Fence,No Misc,1,2009,WD 
RL,9.714805812589491,Pave,No Alley,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,449,952,GasA,TA,Y,SBrkr,1170,1175,7.76046702921342,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RM,7.577633832602728,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,309,Unf,0,174,483,GasA,TA,Y,SBrkr,483,504,6.895682697747868,0,0,1,1,2,1,TA,5,Typ,0,No Fireplace,Detchd,1973.0,Unf,1,264,TA,TA,Y,72,0,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RH,9.105090961257085,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,784,784,GasA,TA,N,FuseA,784,0,6.665683717782408,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1950.0,Unf,2,360,Fa,Fa,N,0,0,91,0,No Pool,No Fence,No Misc,10,2009,WD 
